shot_id,shot_made_flag
1,0.84
8,0.488
17,0.2741520487117658
20,0.2741520487117658
33,0.76
34,0.49200000000000005
35,0.9
36,0.44
37,0.08713401774515725
38,0.78
45,0.645
50,0.62
55,0.6
60,1.0
66,0.64
67,0.88
71,0.22
80,0.6
85,0.84
86,0.24
95,0.84
104,0.735
113,0.2316666666666667
123,0.96
126,0.0
133,0.34123586434353703
141,0.73
144,0.7
150,0.2741520487117658
152,0.32
153,0.2741520487117658
156,0.6693509564167985
159,0.02561103882632386
165,0.2255476098334032
172,0.49200000000000005
182,0.05902680992305412
192,0.94
193,0.2741520487117658
196,0.69
202,0.885
210,0.42
211,0.83
228,0.018402448982761162
257,0.02
260,0.02
264,0.93
267,0.42
279,0.05902680992305412
282,0.915
293,0.3
299,0.1
300,0.62
301,0.62
317,0.78
327,0.16
328,0.96
335,0.637213458562466
346,0.28
348,0.86
365,0.64
390,0.2741520487117658
391,0.2741520487117658
392,0.28
397,0.96
418,0.56
428,0.2
434,0.7
439,0.637213458562466
440,0.515
456,0.42
459,0.46799999999999997
472,0.5385714285714286
480,0.88
491,0.7
497,0.325
509,0.92
511,0.88
523,0.68
533,0.4733333333333334
544,0.637213458562466
546,0.7759999999999999
555,0.2741520487117658
558,0.44
560,0.4
573,0.8216666666666665
591,0.94
596,0.78
597,0.28
601,0.1
605,0.68
617,0.98
628,0.8
634,0.96
646,0.38
649,0.6322222222222222
651,0.2741520487117658
654,0.2255476098334032
656,0.637213458562466
657,0.18
669,0.2
670,0.05902680992305412
693,0.76
694,0.2
699,0.76
711,0.8
718,0.74
722,1.0
723,0.3653333333333333
725,0.06
734,0.88
735,0.637213458562466
737,0.32
746,0.98
747,0.82
766,0.88
767,0.96
771,0.82
773,0.98
774,0.92
783,0.6366666666666666
784,0.86
789,0.88
792,0.3
804,0.564
809,0.78
812,0.9
813,0.2
817,0.18
820,0.89
825,0.54
826,0.06
829,0.64
855,0.795
859,0.2741520487117658
862,0.7016666666666665
870,0.8122380952380953
876,0.8
880,0.8
886,0.017612752723493604
889,0.04
891,0.637213458562466
897,0.017612752723493604
902,0.69
903,0.88
908,0.99
909,0.48
920,0.8127619047619047
922,0.28
924,0.22
932,0.485
934,0.9
937,0.73
941,0.22
943,0.94
950,0.24
952,0.46
954,0.05902680992305412
963,0.7879999999999999
975,0.42
979,0.9
981,0.9033333333333333
983,0.54
985,0.33333333333333337
989,0.2
995,0.34
998,0.637213458562466
1008,0.98
1019,0.27738345666223796
1023,0.98
1026,0.46
1029,0.02
1034,0.0
1036,0.6
1038,0.51
1039,0.36
1051,0.6693509564167985
1052,0.84
1066,0.9
1087,0.6983333333333335
1092,0.22
1094,0.1
1098,0.38
1099,1.0
1102,0.4
1118,0.56
1131,0.8
1133,0.2741520487117658
1135,0.05902680992305412
1138,0.637213458562466
1139,0.2255476098334032
1142,0.96
1151,0.78
1152,0.307
1155,0.56
1165,0.72
1167,0.0
1172,0.254
1174,0.1
1180,0.637213458562466
1200,0.54
1202,0.6266666666666667
1227,0.46
1228,0.86
1229,0.68
1237,0.637213458562466
1241,0.84
1256,0.98
1279,0.96
1293,0.637213458562466
1295,0.9
1319,0.2741520487117658
1320,0.92
1321,0.28
1322,0.4
1334,0.94
1351,0.21429810450267753
1373,0.86
1375,0.96
1380,0.18
1382,0.18
1385,0.6693509564167985
1399,0.84
1403,0.05902680992305412
1428,0.92
1434,0.66
1444,0.05902680992305412
1448,0.92
1466,0.0
1476,0.4
1478,0.8
1485,0.6
1491,0.2741520487117658
1494,0.64
1500,0.637213458562466
1501,0.24833333333333335
1503,0.42
1519,0.34123586434353703
1524,0.22
1529,0.18
1533,0.21429810450267753
1538,0.017612752723493604
1539,0.9
1546,0.637213458562466
1555,0.9
1559,0.6
1563,0.26
1565,0.2741520487117658
1574,0.74
1591,0.22
1594,0.58
1605,0.6
1611,0.92
1614,0.74
1620,0.58
1626,1.0
1630,0.1
1632,0.96
1634,0.38
1643,0.84
1651,0.82
1655,0.578
1658,0.68
1659,0.7
1665,0.42
1675,0.34
1680,0.2255476098334032
1690,0.86
1696,0.16
1714,0.8
1721,0.34
1726,0.98
1728,1.0
1734,0.98
1735,0.94
1740,0.42
1744,0.08
1747,0.18
1752,0.58
1763,0.2741520487117658
1765,0.2741520487117658
1769,0.86
1785,0.52
1787,0.08
1788,0.637213458562466
1793,0.44
1800,0.76
1825,0.21333333333333332
1826,0.2741520487117658
1834,0.92
1843,0.7
