shot_id,shot_made_flag
1,0.6697837807361793
8,0.667373048395834
17,0.2632116035857158
20,0.2632116035857158
33,0.6686660111285684
34,0.6653942998578912
35,0.6113051950996888
36,0.6124419804619907
37,0.35714108489643936
38,0.6786708254985229
45,0.613064676955503
50,0.6904789371751385
55,0.6791414673642271
60,0.664625829030413
66,0.6687502295100408
67,0.6823682257173219
71,0.6676065634409583
80,0.6673645436569979
85,0.6698057410765166
86,0.4134834436286544
95,0.40333723080148143
104,0.6768434086836825
113,0.6820005098650013
123,0.6863972087635742
126,0.26527022724950633
133,0.35758373444273506
141,0.6671682792697582
144,0.6765266285975399
150,0.2632116035857158
152,0.6672430743872142
153,0.2632116035857158
156,0.6037804241160999
159,0.08259638319234164
165,0.1912886488406622
172,0.6653942998578912
182,0.06952562603415358
192,0.675718581894527
193,0.2632116035857158
196,0.6739969842121496
202,0.6865030014127781
210,0.6893378271389116
211,0.682152274744108
228,0.029810577667719662
257,0.6653246090162559
260,0.6653246090162559
264,0.6654851575822727
267,0.42250385242896527
279,0.06952562603415358
282,0.6660106629435626
293,0.6660527725387401
299,0.2626980892006556
300,0.409224562717204
301,0.26618254075949177
317,0.6768921247447641
327,0.6650298993503518
328,0.6719628926502303
335,0.6122429823870863
346,0.258778986973367
348,0.6670884791135059
365,0.6692471058836289
390,0.2632116035857158
391,0.2632116035857158
392,0.26667958569889416
397,0.6646398367725621
418,0.6650943525772013
428,0.6889420420529337
434,0.4028559613631304
439,0.6122429823870863
440,0.6646592671319916
456,0.6745399368253335
459,0.6675198882975132
472,0.6650633174672879
480,0.6824977423703822
491,0.6647045236824385
497,0.6659898300819325
509,0.6662880719341264
511,0.6655088685751409
523,0.6686192187378146
533,0.6676882286841207
544,0.6122429823870863
546,0.6768031121994134
555,0.2632116035857158
558,0.6659748387322135
560,0.683501983322433
573,0.6868878981209192
591,0.665067361270006
596,0.6676842766938554
597,0.6795797896068798
601,0.4015592639652008
605,0.6650384338205595
617,0.6729899930027892
628,0.6917539489925864
634,0.6686900529499242
646,0.6687612040987685
649,0.6663380478007752
651,0.2632116035857158
654,0.1912886488406622
656,0.6122429823870863
657,0.6675818727460303
669,0.6687756053950762
670,0.06952562603415358
693,0.4020189407775301
694,0.6740663583543955
699,0.669993791628763
711,0.6684013200690484
718,0.6691609610403517
722,0.6743680305726153
723,0.6852557192771381
725,0.39688889389339266
734,0.6696409513059784
735,0.6122429823870863
737,0.2612815518584837
746,0.6724747695214082
747,0.3973393627948463
766,0.668095711481594
767,0.6920111199416465
771,0.6862732712716737
773,0.677298656907046
774,0.6680609406276686
783,0.668616587376959
784,0.680305073762151
789,0.6891248706991477
792,0.666204181763308
804,0.6822535621519095
809,0.6764465436678497
812,0.6975115770024003
813,0.6674781568285193
817,0.6711250360150914
820,0.6736907327573183
