shot_id,shot_made_flag
1,0.643423476
8,0.650889034
17,0.334532769
20,0.262472567
33,0.655522868
34,0.632935311
35,0.513917966
36,0.572823976
37,0.322710216
38,0.650496315
45,0.594061784
50,0.663307426
55,0.719576802
60,0.709403552
66,0.678334897
67,0.697881963
71,0.635203429
80,0.693585163
85,0.693585163
86,0.420582167
95,0.430049242
104,0.648986032
113,0.650709367
123,0.666439903
126,0.243999611
133,0.326274837
141,0.69106467
144,0.640131298
150,0.262472567
152,0.638592
153,0.279476319
156,0.544748378
159,0.207634134
165,0.28924017
172,0.637502844
182,0.181287056
192,0.638757339
193,0.250510137
196,0.665157758
202,0.659239726
210,0.669721392
211,0.6475073
228,0.116787332
257,0.635203429
260,0.636512424
264,0.639542771
267,0.421615463
279,0.181287056
282,0.644074319
293,0.64961997
299,0.250794114
300,0.420582167
301,0.315728503
317,0.652541629
327,0.653746952
328,0.683082421
335,0.551696823
346,0.307629734
348,0.693585163
365,0.632935311
390,0.289513482
391,0.279476319
392,0.35158013
397,0.67985988
418,0.636512424
428,0.749608714
434,0.400603211
439,0.551696823
440,0.64161687
456,0.647697094
459,0.693585163
472,0.635203429
480,0.661895514
491,0.67985988
497,0.637286227
509,0.643898522
511,0.65773727
523,0.76472094
533,0.635203429
544,0.577572276
546,0.626404685
555,0.279476319
558,0.639365988
560,0.659239726
573,0.659239726
591,0.639758802
596,0.678334897
597,0.643351349
601,0.427148412
605,0.635203429
617,0.663301181
628,0.652728418
634,0.656798345
646,0.69106467
649,0.639542771
651,0.250510137
654,0.312568791
656,0.551696823
657,0.64961997
669,0.643423476
670,0.181287056
693,0.427148412
694,0.684645191
699,0.638592
711,0.643423476
718,0.655522868
722,0.638455375
723,0.669721392
725,0.389671689
734,0.655522868
735,0.551696823
737,0.345767262
746,0.655522868
747,0.417216362
766,0.690186813
767,0.659239726
771,0.715501638
773,0.699021955
774,0.637286227
783,0.693585163
784,0.6475073
789,0.659239726
792,0.63496357
804,0.650709367
809,0.638757339
812,0.622165105
813,0.649035772
817,0.665404012
820,0.656798345
825,0.6475073
826,0.639758802
829,0.638649472
855,0.630382593
859,0.279476319
862,0.630382593
870,0.643351349
876,0.655522868
880,0.664495297
886,0.122505798
889,0.246273746
891,0.551696823
897,0.122505798
902,0.649749969
903,0.693585163
908,0.657811904
909,0.643401183
920,0.640668496
922,0.635203429
924,0.417216362
932,0.654222575
934,0.662011231
937,0.64161687
941,0.683082421
943,0.655522868
950,0.6475073
952,0.655522868
954,0.181287056
963,0.658767713
975,0.648039718
979,0.644697215
981,0.642975996
983,0.787844097
985,0.492458789
989,0.492458789
995,0.635203429
998,0.577572276
1008,0.693585163
1019,0.348930811
1023,0.639758802
1026,0.662219321
1029,0.421920477
1034,0.191328565
1036,0.427148412
1038,0.650709367
1039,0.417216362
1051,0.547514947
1052,0.672643069
1066,0.645216849
1087,0.69106467
1092,0.781651395
1094,0.23037789
1098,0.635203429
1099,0.640668496
1102,0.653286033
1118,0.638649472
1131,0.693585163
1133,0.250510137
1135,0.161339257
1138,0.551696823
1139,0.28924017
1142,0.630382593
1151,0.580655211
1152,0.643351349
1155,0.381690818
1165,0.661749895
1167,0.129058036
1172,0.594061784
1174,0.306846565
1180,0.551696823
1200,0.636512424
1202,0.647933095
1227,0.430049242
1228,0.356974291
1229,0.651780517
1237,0.551696823
1241,0.642975996
1256,0.702304535
1279,0.635203429
1293,0.65139528
1295,0.650496315
1319,0.250510137
1320,0.632935311
1321,0.314404226
1322,0.383990055
1334,0.719894782
1351,0.325299868
1373,0.639759318
1375,0.630198286
1380,0.492458789
1382,0.306366799
1385,0.547514947
1399,0.664656095
1403,0.181287056
1428,0.665256943
1434,0.653822315
1444,0.161267683
1448,0.638649472
1466,0.243999611
1476,0.632935311
1478,0.635203429
1485,0.638649472
1491,0.302352436
1494,0.407722222
1500,0.551696823
1501,0.430049242
1503,0.637286227
1519,0.326274837
1524,0.64961997
1529,0.314404226
1533,0.325299868
1538,0.122505798
1539,0.631006105
1546,0.551696823
1555,0.637502844
1559,0.661749895
1563,0.423709769
1565,0.262472567
1574,0.664495297
1591,0.661749895
1594,0.702208983
1605,0.687855673
1611,0.635203429
1614,0.637286227
1620,0.626404685
1626,0.695238463
1630,0.635203429
1632,0.639365988
1634,0.678334897
1643,0.652181882
1651,0.635203429
1655,0.648986032
1658,0.697881963
1659,0.638126186
1665,0.651530878
1675,0.64961997
1680,0.28924017
1690,0.641830256
1696,0.702208983
1714,0.702208983
1721,0.643351349
1726,0.648986032
1728,0.644697215
1734,0.644074319
1735,0.659960335
1740,0.64961997
1744,0.243999611
1747,0.654964451
1752,0.65286118
1763,0.262472567
1765,0.279476319
1769,0.643351349
1785,0.407722222
1787,0.655522868
1788,0.551696823
1793,0.658767713
1800,0.637502844
1825,0.632935311
1826,0.279476319
1834,0.667940604
1843,0.639758802
1844,0.649035772
1848,0.655522868
1849,0.551696823
1860,0.551696823
1863,0.551696823
1875,0.414648145
1883,0.635203429
1890,0.649749969
1892,0.639365988
1893,0.639542771
1897,0.654399166
1905,0.643351349
1908,0.358727236
1931,0.693585163
1940,0.28924017
1943,0.637502844
1947,0.738041766
1965,0.390766845
1967,0.635203429
1968,0.635203429
1972,0.279476319
1982,0.666439903
1985,0.65286118
2005,0.193282488
2010,0.239889417
2021,0.639542771
2024,0.307627832
2036,0.635203429
2043,0.407722222
2047,0.448507233
2049,0.643351349
2055,0.649403689
2065,0.635203429
2066,0.628908602
2070,0.69106467
2077,0.207634134
2085,0.320700994
2095,0.426098468
2097,0.326274837
2108,0.551696823
2112,0.416829346
2113,0.357474529
2122,0.769267294
2139,0.637502844
2144,0.435463298
2146,0.69106467
2148,0.791512074
2149,0.325299868
2157,0.630382593
2159,0.643423476
2168,0.641830256
2176,0.577572276
2178,0.326274837
2181,0.699728716
2187,0.33732255
2188,0.683082421
2190,0.668584781
2194,0.551696823
2197,0.693585163
2214,0.694385928
2217,0.814954438
2222,0.6475073
2223,0.666439903
2226,0.659239726
2230,0.325299868
2240,0.547514947
2247,0.649035772
2250,0.693585163
2259,0.434899417
2262,0.639542771
2266,0.639758802
2305,0.656972664
2310,0.626404685
2313,0.551696823
2319,0.219251912
2320,0.41353482
2345,0.693585163
2350,0.326274837
2356,0.650709367
2360,0.445501991
2370,0.630382593
2386,0.643423476
2398,0.677901839
2414,0.302352436
2435,0.279476319
2439,0.588567513
2446,0.279476319
2458,0.666439903
2465,0.659239726
2466,0.635203429
2470,0.638649472
2495,0.302352436
2501,0.655522868
2507,0.678334897
2533,0.738041766
2537,0.6475073
2538,0.666439903
2541,0.66798914
2542,0.279476319
2544,0.314285548
2554,0.699728716
2555,0.699728716
2565,0.506723782
2575,0.249311668
2586,0.551696823
2588,0.647910929
2594,0.326274837
2617,0.551696823
2618,0.693585163
2623,0.122505798
2631,0.551696823
2640,0.693585163
2642,0.262472567
2647,0.643401183
2663,0.631698856
2664,0.642975996
2676,0.634247758
2680,0.105707685
2681,0.635203429
2691,0.648039718
2693,0.639758802
2695,0.551696823
2704,0.643530714
2708,0.672029726
2709,0.105707685
2717,0.262472567
2722,0.635203429
2728,0.684508376
2732,0.279476319
2743,0.538744747
2752,0.678334897
2757,0.302352436
2761,0.551696823
2769,0.684645191
2771,0.577572276
2774,0.637286227
2776,0.640844999
2781,0.664918044
