shot_id,shot_made_flag
1,0.255332112
8,0.003402174
17,0.535663486
20,0.535663486
33,0.310589135
34,0
35,0.022545457
36,0.012695968
37,0.389789939
38,0
45,0.001642644
50,9.53674E-07
55,0
60,0
66,0
67,3.57628E-07
71,0.002370358
80,0.030781686
85,0
86,0
95,0.23210597
104,0
113,0
123,0
126,0
133,0.506035566
141,0.088958383
144,0.080998003
150,0.535663486
152,0
153,0.535663486
156,0.453087091
159,0.504702806
165,0.507733047
172,0
182,0.530201107
192,0.226319492
193,0.535663486
196,0.17912209
202,0
210,0
211,0
228,0.598439962
257,0
260,0
264,1.19209E-07
267,0.00066936
279,0.530201107
282,0
293,0
299,0
300,0
301,0
317,0
327,0
328,0.142002046
335,0.445768774
346,2.38419E-07
348,1.07288E-06
365,0
390,0.535663486
391,0.535663486
392,0.005164981
397,0
418,0
428,0.000208318
434,0
439,0.445768774
440,0
456,0
459,0.414463758
472,0
480,0.002420485
491,0
497,0
509,0
511,0
523,0
533,0.005041182
544,0.445768774
546,0.114467263
555,0.535663486
558,0
560,0
573,4.76837E-07
591,0
596,0
597,0
601,0
605,0
617,0.25554359
628,7.03335E-05
634,0.275981367
646,0.386731148
649,0
651,0.535663486
654,0.507733047
656,0.445768774
657,0
669,0.157473803
670,0.530201107
693,0
694,0
699,0
711,0.097087383
718,0.312186062
722,0.208277404
723,0
725,0
734,0.285643041
735,0.445768774
737,1.43051E-06
746,0.131366253
747,0.050100923
766,0
767,2.58684E-05
771,0.000238955
773,0.002668142
774,0
783,0
784,0
789,2.38419E-06
792,1.19209E-07
804,0
809,0.327104568
812,5.72205E-05
813,0.000161767
817,0.324863136
820,0.119551361
825,0
826,4.76837E-07
829,0.172871172
855,0.002227962
859,0.535663486
862,0
870,0
876,0.220210135
880,0
886,0.576638758
889,0
891,0.445768774
897,0.576638758
902,0
903,1.19209E-07
908,0
909,0
920,0
922,1.3113E-05
924,0.186175823
932,0
934,0
937,0
941,0.349812567
943,0.117519677
950,0
952,0.302541852
954,0.530201107
963,0
975,0.27072233
979,0
981,0
983,0.118930995
985,0.489894211
989,0.472066104
995,0
998,0.445768774
1008,0.0521065
1019,0.472710192
1023,9.41753E-06
1026,0.00354743
1029,0.170916438
1034,8.82149E-06
1036,7.03335E-06
1038,0
1039,0.219494343
1051,0.453087091
1052,0.001065671
1066,4.64916E-06
1087,0
1092,3.09944E-06
1094,0
1098,0
1099,0
1102,0
1118,0.089034379
1131,0.361348331
1133,0.535663486
1135,0.530201107
1138,0.445768774
1139,0.507733047
1142,2.53916E-05
1151,0.002625465
1152,0
1155,5.88894E-05
1165,0
1167,0.006724596
1172,0.001145959
1174,0.000194848
1180,0.445768774
1200,0.001049399
1202,0.252023578
1227,0.293368757
1228,0.09120971
1229,0
1237,0.445768774
1241,0
1256,0
1279,0
1293,0.445768774
1295,0
1319,0.535663486
1320,0
1321,0
1322,5.96046E-07
1334,0
1351,0.497748971
1373,0.389611185
1375,7.90358E-05
1380,0.376023769
1382,0
1385,0.453087091
1399,0
1403,0.530201107
1428,0.004521012
1434,0
1444,0.530201107
1448,0.057764888
1466,0
1476,0
1478,0.000774622
1485,0.07957691
1491,0.535663486
1494,0.412598848
1500,0.445768774
1501,0.269804299
1503,0
1519,0.506035566
1524,0
1529,0
1533,0.497748971
1538,0.576638758
1539,0.302483261
1546,0.445768774
1555,0
1559,0
1563,0.409577966
1565,0.535663486
1574,0
1591,0
1594,0.000220358
1605,3.57628E-07
1611,0
1614,0
1620,0.166020334
1626,6.11544E-05
1630,1.19209E-07
1632,0
1634,0
1643,0
1651,0
1655,0
1658,1.07288E-06
1659,0
1665,0
1675,0
1680,0.507733047
1690,0
1696,5.05447E-05
1714,0
1721,0
1726,0
1728,0
1734,2.38419E-07
1735,0.001354158
1740,0
1744,0
1747,0
1752,0.000260651
1763,0.535663486
1765,0.535663486
1769,0
1785,0.05268681
1787,0.264449716
1788,0.445768774
1793,0
1800,0
1825,0
1826,0.535663486
1834,0
1843,0
1844,5.96046E-07
1848,0.173972011
1849,0.445768774
1860,0.445768774
1863,0.445768774
1875,0.40468812
1883,1.66893E-06
1890,0
1892,0
1893,1.19209E-07
1897,0
1905,0
1908,0.489739716
1931,0.003224194
1940,0.507733047
1943,0
1947,0
1965,0
1967,1.54972E-06
1968,5.28097E-05
1972,0.535663486
1982,0
1985,0.000369787
2005,0.00034976
2010,0
2021,0.000174701
2024,1.19209E-07
2036,0.000987768
2043,0.000437319
2047,0.000102162
2049,0
2055,0.219636142
2065,0
2066,0.000209272
2070,1.90735E-06
2077,0.504702806
2085,4.88758E-06
2095,0.132532299
2097,0.506035566
2108,0.445768774
2112,1.19209E-06
2113,0.437409818
2122,0.208277404
2139,0
2144,0.229422271
2146,0
2148,0
2149,0.497748971
2157,0.04485184
2159,0.263190806
2168,0
2176,0.445768774
2178,0.506035566
2181,0
2187,0.000388563
2188,0.157116652
2190,6.31809E-05
2194,0.445768774
2197,0.00044471
2214,0
2217,0
2222,0
2223,4.76837E-07
2226,7.39098E-06
2230,0.497748971
2240,0.453087091
2247,0.046736419
2250,1.19209E-07
2259,0.000170946
2262,0
2266,0
2305,0.136079073
2310,0.27117908
2313,0.445768774
2319,0.213074684
2320,0.007738352
2345,1.19209E-06
2350,0.506035566
2356,0
2360,0.216909409
2370,1.19209E-07
2386,0.157473803
2398,0.173872888
2414,0.535663486
2435,0.535663486
2439,0.453087091
2446,0.535663486
2458,0
2465,0
2466,0
2470,0.143963575
2495,0.535663486
2501,0.268103659
2507,0
2533,0
2537,0
2538,0
2541,0.287168264
2542,0.535663486
2544,0
2554,0
2555,0
2565,0.425679982
2575,0.293367267
2586,0.445768774
2588,0
2594,0.506035566
2617,0.445768774
2618,0.000166774
2623,0.576638758
2631,0.445768774
2640,0.418401003
2642,0.535663486
2647,0
2663,0.107710421
2664,0
2676,0
2680,0.598439962
2681,0
2691,0.246332347
2693,3.57628E-06
2695,0.445768774
2704,0.238319397
2708,0
2709,0.598439962
2717,0.535663486
2722,1.16825E-05
2728,0
2732,0.535663486
2743,0.001348078
2752,0
2757,0.535663486
2761,0.445768774
2769,0
2771,0.445768774
2774,0
2776,2.38419E-07
2781,0.081281245
2793,0
2799,9.53674E-07
2803,0.008690357
2811,0.212994099
2818,0
2824,0.441688657
2828,0.535663486
2829,0
2830,0
2842,0.535663486
2847,0.497748971
2848,2.86102E-05
2868,3.62396E-05
2870,0.356765032
2885,0.146733165
2886,0
2889,0.004106045
2903,0
2904,0.535663486
2918,0.001027346
2919,0
2922,0
2923,1.19209E-07
2931,0.227512121
2945,0
2955,0
2957,0.506035566
2960,0.535663486
2963,0.003553808
2966,0.507733047
2972,0.019935787
2974,0
2982,0.200915933
2984,3.09944E-06
3016,0.445768774
3021,0.178516388
3023,0.507733047
3025,0
3029,2.40803E-05
3034,0.535663486
3038,0
3040,0
3051,0.000938833
3062,0
3069,2.38419E-07
3071,0.301273227
3076,0.530201107
3079,0
3081,0.376284063
3082,0
3084,0
3098,0
3104,1.19209E-07
3105,0.252645969
3114,0.535663486
3118,0
3122,0.360541165
3132,0.007453144
3138,0
3141,0.445768774
3156,0.506035566
3162,0.535663486
3167,0
3170,0
3171,4.43459E-05
3172,0
3176,0.576638758
3180,0.134357154
3189,0.274732769
3198,0.018197715
3206,0
3215,0.04757005
3222,0.479243875
3228,0
3229,0
3232,0
3233,0.226993561
3238,0
3256,0.35122174
3264,0.444144309
3273,4.76837E-07
3275,0
3285,0.015576065
3289,0.000682354
3294,0
3306,0
3311,0.535663486
3318,0
3322,0.256779611
3324,0
3334,0.0001688
3341,0
3345,0
3346,0.530201107
3352,2.14577E-06
3368,0
3371,0
3372,1.03712E-05
3375,0
3384,0.302702308
3387,0.00043267
3393,0.000244081
3406,2.5034E-05
3411,0
3412,0.002066374
3414,0.223269284
3417,0.251490712
3420,0.535663486
3423,0.535663486
3436,3.57628E-07
3438,0.497748971
3442,0.294988751
3443,0
3451,1.03712E-05
3461,0
3489,0.394687057
3491,0.302633941
3510,0
3515,0.216559529
3527,2.38419E-07
3530,0.445768774
3540,0
3582,5.96046E-07
3604,0.445768774
3605,0.235233605
3609,2.38419E-07
3624,0
3628,0.535663486
3630,0
3641,0.000784516
3642,0.006942987
3648,0
3650,0.576638758
3652,0.598439962
3660,0.000429213
3664,0
3670,1.19209E-07
3672,0
3680,0.445768774
3682,0.576638758
3685,0
3686,0.262850344
3689,0
3705,4.29153E-06
3712,0
3713,0.162549138
3719,0.000250041
3721,0.164743185
3723,0.004930854
3724,1.19209E-07
3727,0.288813293
3733,3.42131E-05
3734,0
3742,0
3770,0
3777,0
3778,0
3780,0
3783,0
3784,0.267782867
3788,0.228877127
3790,0.255674601
3794,0.089716733
3795,0
3796,0.074630499
